HASH,DATE,REPOSITORY,FILE,COMMIT_POSISTION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,MESSAGE
32cacd130c29a4d575d4a8ca9eadd3be1aefb816,17/11/2010 19:28:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,211,1765,11.95467,org.slf4j,slf4j-log4j12,1.5.10,1.5.10,false,true,more work on RexsterGraph. Getting it to work with the TestSuite.
ade7ad43e8c78b0579a88141f9bc1ee02aeb2211,17/11/2010 19:46:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,212,1765,12.01133,net.sf.jung,jung-api,2.0,2.0,false,false,RexsterGraph is not testsed when mvn clean install is called.
ade7ad43e8c78b0579a88141f9bc1ee02aeb2211,17/11/2010 19:46:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,212,1765,12.01133,com.tinkerpop,graphdb-deps-all,0.1-SNAPSHOT,0.1-SNAPSHOT,false,false,RexsterGraph is not testsed when mvn clean install is called.
ade7ad43e8c78b0579a88141f9bc1ee02aeb2211,17/11/2010 19:46:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,212,1765,12.01133,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,RexsterGraph is not testsed when mvn clean install is called.
ade7ad43e8c78b0579a88141f9bc1ee02aeb2211,17/11/2010 19:46:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,212,1765,12.01133,junit,junit,4.5,4.5,false,false,RexsterGraph is not testsed when mvn clean install is called.
ade7ad43e8c78b0579a88141f9bc1ee02aeb2211,17/11/2010 19:46:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,212,1765,12.01133,log4j,log4j,1.2.14,1.2.14,false,false,RexsterGraph is not testsed when mvn clean install is called.
ade7ad43e8c78b0579a88141f9bc1ee02aeb2211,17/11/2010 19:46:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,212,1765,12.01133,org.slf4j,slf4j-log4j12,1.5.10,1.5.10,false,true,RexsterGraph is not testsed when mvn clean install is called.
0cb920a782cd6a5a72659f8f4e68ecd9806a862c,18/11/2010 20:42:38,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,214,1765,12.12465,net.sf.jung,jung-api,2.0,2.0,false,false,updated README remove Jung viz from pom.xml and removed commented out Jung visualization code in JungGraphTest (how now been moved to wrender).
0cb920a782cd6a5a72659f8f4e68ecd9806a862c,18/11/2010 20:42:38,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,214,1765,12.12465,com.tinkerpop,graphdb-deps-all,0.1-SNAPSHOT,0.1-SNAPSHOT,false,false,updated README remove Jung viz from pom.xml and removed commented out Jung visualization code in JungGraphTest (how now been moved to wrender).
0cb920a782cd6a5a72659f8f4e68ecd9806a862c,18/11/2010 20:42:38,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,214,1765,12.12465,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,updated README remove Jung viz from pom.xml and removed commented out Jung visualization code in JungGraphTest (how now been moved to wrender).
0cb920a782cd6a5a72659f8f4e68ecd9806a862c,18/11/2010 20:42:38,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,214,1765,12.12465,junit,junit,4.5,4.5,false,false,updated README remove Jung viz from pom.xml and removed commented out Jung visualization code in JungGraphTest (how now been moved to wrender).
0cb920a782cd6a5a72659f8f4e68ecd9806a862c,18/11/2010 20:42:38,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,214,1765,12.12465,log4j,log4j,1.2.14,1.2.14,false,false,updated README remove Jung viz from pom.xml and removed commented out Jung visualization code in JungGraphTest (how now been moved to wrender).
0cb920a782cd6a5a72659f8f4e68ecd9806a862c,18/11/2010 20:42:38,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,214,1765,12.12465,org.slf4j,slf4j-log4j12,1.5.10,1.5.10,false,true,updated README remove Jung viz from pom.xml and removed commented out Jung visualization code in JungGraphTest (how now been moved to wrender).
0294e0175636da25978f85f933bd69f33be8d26a,13/12/2010 17:28:50,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,232,1765,13.14448,net.sf.jung,jung-api,2.0,2.0,false,false,updated pom.xml to use graphdb-deps-all-0.3.pom.
0294e0175636da25978f85f933bd69f33be8d26a,13/12/2010 17:28:50,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,232,1765,13.14448,com.tinkerpop,graphdb-deps-all,0.3,0.1-SNAPSHOT,true,true,updated pom.xml to use graphdb-deps-all-0.3.pom.
0294e0175636da25978f85f933bd69f33be8d26a,13/12/2010 17:28:50,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,232,1765,13.14448,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,updated pom.xml to use graphdb-deps-all-0.3.pom.
0294e0175636da25978f85f933bd69f33be8d26a,13/12/2010 17:28:50,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,232,1765,13.14448,junit,junit,4.5,4.5,false,false,updated pom.xml to use graphdb-deps-all-0.3.pom.
0294e0175636da25978f85f933bd69f33be8d26a,13/12/2010 17:28:50,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,232,1765,13.14448,log4j,log4j,1.2.14,1.2.14,false,false,updated pom.xml to use graphdb-deps-all-0.3.pom.
0294e0175636da25978f85f933bd69f33be8d26a,13/12/2010 17:28:50,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,232,1765,13.14448,org.slf4j,slf4j-log4j12,1.5.10,1.5.10,false,true,updated pom.xml to use graphdb-deps-all-0.3.pom.
5331a5098e95273d58aa2e7ad23e70a6f510e214,13/12/2010 22:03:18,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,249,1765,14.10765,com.tinkerpop,graphdb-deps-all,0.3,0.3,false,true,updated nested_message string message. merged pangloss multi-transaction work. updated pom.xml to reference 0.3. added pangloss as a contributor to Blueprints for his transaction help.
5331a5098e95273d58aa2e7ad23e70a6f510e214,13/12/2010 22:03:18,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,249,1765,14.10765,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,updated nested_message string message. merged pangloss multi-transaction work. updated pom.xml to reference 0.3. added pangloss as a contributor to Blueprints for his transaction help.
5331a5098e95273d58aa2e7ad23e70a6f510e214,13/12/2010 22:03:18,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,249,1765,14.10765,net.sf.jung,jung-api,2.0,2.0,false,false,updated nested_message string message. merged pangloss multi-transaction work. updated pom.xml to reference 0.3. added pangloss as a contributor to Blueprints for his transaction help.
5331a5098e95273d58aa2e7ad23e70a6f510e214,13/12/2010 22:03:18,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,249,1765,14.10765,junit,junit,4.5,4.5,false,false,updated nested_message string message. merged pangloss multi-transaction work. updated pom.xml to reference 0.3. added pangloss as a contributor to Blueprints for his transaction help.
5331a5098e95273d58aa2e7ad23e70a6f510e214,13/12/2010 22:03:18,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,249,1765,14.10765,log4j,log4j,1.2.14,1.2.14,false,false,updated nested_message string message. merged pangloss multi-transaction work. updated pom.xml to reference 0.3. added pangloss as a contributor to Blueprints for his transaction help.
5331a5098e95273d58aa2e7ad23e70a6f510e214,13/12/2010 22:03:18,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,249,1765,14.10765,org.slf4j,slf4j-log4j12,1.5.10,1.5.10,false,true,updated nested_message string message. merged pangloss multi-transaction work. updated pom.xml to reference 0.3. added pangloss as a contributor to Blueprints for his transaction help.
8f19a295f268f0aa5cf7b0a0e5c0807bb4813bb2,15/12/2010 14:44:58,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,260,1765,14.73088,com.tinkerpop,graphdb-deps-all,0.3,0.3,false,true,bumped master up  to 0.4-SNAPSHOT.
8f19a295f268f0aa5cf7b0a0e5c0807bb4813bb2,15/12/2010 14:44:58,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,260,1765,14.73088,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,bumped master up  to 0.4-SNAPSHOT.
8f19a295f268f0aa5cf7b0a0e5c0807bb4813bb2,15/12/2010 14:44:58,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,260,1765,14.73088,net.sf.jung,jung-api,2.0,2.0,false,false,bumped master up  to 0.4-SNAPSHOT.
8f19a295f268f0aa5cf7b0a0e5c0807bb4813bb2,15/12/2010 14:44:58,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,260,1765,14.73088,junit,junit,4.5,4.5,false,false,bumped master up  to 0.4-SNAPSHOT.
8f19a295f268f0aa5cf7b0a0e5c0807bb4813bb2,15/12/2010 14:44:58,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,260,1765,14.73088,log4j,log4j,1.2.14,1.2.14,false,false,bumped master up  to 0.4-SNAPSHOT.
8f19a295f268f0aa5cf7b0a0e5c0807bb4813bb2,15/12/2010 14:44:58,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,260,1765,14.73088,org.slf4j,slf4j-log4j12,1.5.10,1.5.10,false,true,bumped master up  to 0.4-SNAPSHOT.
304f37f28cf28671f1bdcc03778a5ad27c77af2f,22/12/2010 14:03:36,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,271,1765,15.35411,com.tinkerpop,graphdb-deps-all,0.4-SNAPSHOT,0.3,true,true,bumped OrientDB to 0.9.25-SNAPSHOT. Bumped graphdb-deps to 0.4-SNAPSHOT.
304f37f28cf28671f1bdcc03778a5ad27c77af2f,22/12/2010 14:03:36,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,271,1765,15.35411,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,bumped OrientDB to 0.9.25-SNAPSHOT. Bumped graphdb-deps to 0.4-SNAPSHOT.
304f37f28cf28671f1bdcc03778a5ad27c77af2f,22/12/2010 14:03:36,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,271,1765,15.35411,net.sf.jung,jung-api,2.0,2.0,false,false,bumped OrientDB to 0.9.25-SNAPSHOT. Bumped graphdb-deps to 0.4-SNAPSHOT.
304f37f28cf28671f1bdcc03778a5ad27c77af2f,22/12/2010 14:03:36,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,271,1765,15.35411,junit,junit,4.5,4.5,false,false,bumped OrientDB to 0.9.25-SNAPSHOT. Bumped graphdb-deps to 0.4-SNAPSHOT.
304f37f28cf28671f1bdcc03778a5ad27c77af2f,22/12/2010 14:03:36,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,271,1765,15.35411,log4j,log4j,1.2.14,1.2.14,false,false,bumped OrientDB to 0.9.25-SNAPSHOT. Bumped graphdb-deps to 0.4-SNAPSHOT.
304f37f28cf28671f1bdcc03778a5ad27c77af2f,22/12/2010 14:03:36,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,271,1765,15.35411,org.slf4j,slf4j-log4j12,1.5.10,1.5.10,false,true,bumped OrientDB to 0.9.25-SNAPSHOT. Bumped graphdb-deps to 0.4-SNAPSHOT.
31240b95202c262c8484cae000f01a2e0e119d1c,05/01/2011 15:19:02,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,289,1765,16.37394,com.tinkerpop,graphdb-deps-all,0.4-SNAPSHOT,0.4-SNAPSHOT,false,true,blueprints sail feature branch added.
31240b95202c262c8484cae000f01a2e0e119d1c,05/01/2011 15:19:02,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,289,1765,16.37394,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,blueprints sail feature branch added.
31240b95202c262c8484cae000f01a2e0e119d1c,05/01/2011 15:19:02,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,289,1765,16.37394,net.sf.jung,jung-api,2.0,2.0,false,false,blueprints sail feature branch added.
31240b95202c262c8484cae000f01a2e0e119d1c,05/01/2011 15:19:02,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,289,1765,16.37394,org.openrdf.sesame,sesame-sail-api,2.3.2,2.3-pr1,true,true,blueprints sail feature branch added.
31240b95202c262c8484cae000f01a2e0e119d1c,05/01/2011 15:19:02,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,289,1765,16.37394,net.fortytwo.sesametools,common,1.0,initial_version,false,false,blueprints sail feature branch added.
31240b95202c262c8484cae000f01a2e0e119d1c,05/01/2011 15:19:02,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,289,1765,16.37394,junit,junit,4.5,4.5,false,false,blueprints sail feature branch added.
31240b95202c262c8484cae000f01a2e0e119d1c,05/01/2011 15:19:02,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,289,1765,16.37394,log4j,log4j,1.2.14,1.2.14,false,false,blueprints sail feature branch added.
31240b95202c262c8484cae000f01a2e0e119d1c,05/01/2011 15:19:02,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,289,1765,16.37394,org.slf4j,slf4j-log4j12,1.5.10,1.5.10,false,true,blueprints sail feature branch added.
3a73b368bff9fb3dfbd84af0d2515da8e1a13f52,05/01/2011 16:23:42,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,291,1765,16.48725,com.tinkerpop,graphdb-deps-all,0.4-SNAPSHOT,0.4-SNAPSHOT,false,true,organized for Josh Shinaviers contribution of GraphSail --- Blueprints Sail implementation. Having a depedency burp when dealing with SPARQL -- had to bump to 2.3.2 OpenRDF and now SPARQL is broken. Will fix.
3a73b368bff9fb3dfbd84af0d2515da8e1a13f52,05/01/2011 16:23:42,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,291,1765,16.48725,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,organized for Josh Shinaviers contribution of GraphSail --- Blueprints Sail implementation. Having a depedency burp when dealing with SPARQL -- had to bump to 2.3.2 OpenRDF and now SPARQL is broken. Will fix.
3a73b368bff9fb3dfbd84af0d2515da8e1a13f52,05/01/2011 16:23:42,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,291,1765,16.48725,net.sf.jung,jung-api,2.0,2.0,false,false,organized for Josh Shinaviers contribution of GraphSail --- Blueprints Sail implementation. Having a depedency burp when dealing with SPARQL -- had to bump to 2.3.2 OpenRDF and now SPARQL is broken. Will fix.
3a73b368bff9fb3dfbd84af0d2515da8e1a13f52,05/01/2011 16:23:42,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,291,1765,16.48725,net.fortytwo.sesametools,common,1.0,1.0,false,false,organized for Josh Shinaviers contribution of GraphSail --- Blueprints Sail implementation. Having a depedency burp when dealing with SPARQL -- had to bump to 2.3.2 OpenRDF and now SPARQL is broken. Will fix.
3a73b368bff9fb3dfbd84af0d2515da8e1a13f52,05/01/2011 16:23:42,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,291,1765,16.48725,junit,junit,4.5,4.5,false,false,organized for Josh Shinaviers contribution of GraphSail --- Blueprints Sail implementation. Having a depedency burp when dealing with SPARQL -- had to bump to 2.3.2 OpenRDF and now SPARQL is broken. Will fix.
3a73b368bff9fb3dfbd84af0d2515da8e1a13f52,05/01/2011 16:23:42,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,291,1765,16.48725,log4j,log4j,1.2.14,1.2.14,false,false,organized for Josh Shinaviers contribution of GraphSail --- Blueprints Sail implementation. Having a depedency burp when dealing with SPARQL -- had to bump to 2.3.2 OpenRDF and now SPARQL is broken. Will fix.
3a73b368bff9fb3dfbd84af0d2515da8e1a13f52,05/01/2011 16:23:42,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,291,1765,16.48725,org.slf4j,slf4j-log4j12,1.5.10,1.5.10,false,true,organized for Josh Shinaviers contribution of GraphSail --- Blueprints Sail implementation. Having a depedency burp when dealing with SPARQL -- had to bump to 2.3.2 OpenRDF and now SPARQL is broken. Will fix.
a9a02ae854e4200a84bdc97714d015180ea4359d,13/01/2011 21:38:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,295,1765,16.71388,com.tinkerpop,graphdb-deps-all,0.4-SNAPSHOT,0.4-SNAPSHOT,false,true,updated pom.xml -- removed neecessity for logging. Added Sail-based logging to Sail dep.
a9a02ae854e4200a84bdc97714d015180ea4359d,13/01/2011 21:38:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,295,1765,16.71388,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,updated pom.xml -- removed neecessity for logging. Added Sail-based logging to Sail dep.
a9a02ae854e4200a84bdc97714d015180ea4359d,13/01/2011 21:38:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,295,1765,16.71388,net.sf.jung,jung-api,2.0,2.0,false,false,updated pom.xml -- removed neecessity for logging. Added Sail-based logging to Sail dep.
a9a02ae854e4200a84bdc97714d015180ea4359d,13/01/2011 21:38:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,295,1765,16.71388,net.fortytwo.sesametools,common,1.0,1.0,false,false,updated pom.xml -- removed neecessity for logging. Added Sail-based logging to Sail dep.
a9a02ae854e4200a84bdc97714d015180ea4359d,13/01/2011 21:38:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,295,1765,16.71388,junit,junit,4.5,4.5,false,false,updated pom.xml -- removed neecessity for logging. Added Sail-based logging to Sail dep.
1d0e82447e91989f747616779ef7dba257cd1f3d,15/01/2011 15:18:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,299,1765,16.94051,com.tinkerpop,graphdb-deps-all,0.4-SNAPSHOT,0.4-SNAPSHOT,false,true,added constructor tests for the sail impls. NativeStore is still throwing an exception. I believe its the LinkedDataSail versioning of Sesame competing with 2.3.2. However this is just a guess.
1d0e82447e91989f747616779ef7dba257cd1f3d,15/01/2011 15:18:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,299,1765,16.94051,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,added constructor tests for the sail impls. NativeStore is still throwing an exception. I believe its the LinkedDataSail versioning of Sesame competing with 2.3.2. However this is just a guess.
1d0e82447e91989f747616779ef7dba257cd1f3d,15/01/2011 15:18:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,299,1765,16.94051,net.sf.jung,jung-api,2.0,2.0,false,false,added constructor tests for the sail impls. NativeStore is still throwing an exception. I believe its the LinkedDataSail versioning of Sesame competing with 2.3.2. However this is just a guess.
