HASH,DATE,REPOSITORY,FILE,COMMIT_POSITION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,VERSION_RELEASE_DATE,NEWER_VERSION_ON_COMMIT_DATE,USING_NEWEST_VERSION,MESSAGE
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-rio-trig,2.7.10,2.7.10,false,true,29/01/2014 22:41:28,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-rio-rdfxml,2.7.10,2.7.10,false,true,29/01/2014 22:39:45,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-neo4j-graph,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-sparksee-graph,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1758,1865,99.6034,org.codehaus.jettison,jettison,1.3.3,1.3.3,false,true,07/01/2013 11:43:47,1.3.7,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1758,1865,99.6034,com.fasterxml.jackson.core,jackson-databind,2.2.3,2.2.3,false,false,23/08/2013 01:00:04,2.5.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1758,1865,99.6034,com.carrotsearch,hppc,0.6.0,0.6.0,false,false,08/04/2014 09:33:55,0.7.1,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1758,1865,99.6034,junit,junit,4.11,4.11,false,true,14/11/2012 17:21:47,4.12,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1758,1865,99.6034,commons-configuration,commons-configuration,1.6,1.6,false,false,04/02/2009 17:44:44,1.10,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1758,1865,99.6034,commons-logging,commons-logging,1.1.1,1.1.1,false,false,26/11/2007 18:24:10,1.2,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.6.0,true,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j,2.2.1,2.2.1,false,true,14/04/2015 05:53:57,2.0.5,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j-ha,2.2.1,2.2.1,false,true,14/04/2015 05:48:18,2.0.5,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j-management,2.2.1,2.2.1,false,true,14/04/2015 05:51:07,2.0.5,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j-kernel,2.2.1,2.2.1,false,false,14/04/2015 05:50:08,2.0.5,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j-io,2.2.1,2.2.1,false,false,14/04/2015 05:49:10,2.3.0-M01,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,org.apache.commons,commons-io,1.3.2,1.3.2,false,false,09/10/2012 16:28:51,1.3.2,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.rexster,rexster-core,2.7.0-SNAPSHOT,2.6.0,true,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.6.0,true,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1758,1865,99.6034,net.sf.jung,jung-api,2.0.1,2.0.1,false,true,24/01/2010 15:18:06,2.0.1,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1758,1865,99.6034,net.sf.jung,jung-algorithms,2.0.1,2.0.1,false,false,24/01/2010 15:19:35,2.0.1,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1758,1865,99.6034,net.sf.jung,jung-visualization,2.0.1,2.0.1,false,false,24/01/2010 15:21:28,2.0.1,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-sail-api,2.7.10,2.7.10,false,true,29/01/2014 22:59:57,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-queryparser-sparql,2.7.10,2.7.10,false,true,29/01/2014 22:54:11,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-sail-memory,2.7.10,2.7.10,false,true,30/01/2014 00:23:27,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-sail-nativerdf,2.7.10,2.7.10,false,true,30/01/2014 00:26:26,2.8.3,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,net.fortytwo,linked-data-sail,1.1,1.1,false,true,18/02/2014 13:10:25,1.2,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,net.fortytwo.sesametools,repository-sail,1.8,1.8,false,true,18/02/2014 01:46:34,1.9,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j,1.9.6,1.9.6,false,true,31/01/2014 11:51:25,2.0.5,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j-ha,1.9.6,1.9.6,false,true,31/01/2014 11:48:33,2.0.5,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
