HASH,DATE,REPOSITORY,FILE,COMMIT_POSITION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,MESSAGE
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-sail-memory,2.7.10,2.7.10,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-queryparser-sparql,2.7.10,2.7.10,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-repository-sail,2.7.10,2.7.10,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-rio-trig,2.7.10,2.7.10,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-rio-rdfxml,2.7.10,2.7.10,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-neo4j-graph,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-sparksee-graph,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1758,1865,99.6034,org.codehaus.jettison,jettison,1.3.3,1.3.3,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1758,1865,99.6034,com.fasterxml.jackson.core,jackson-databind,2.2.3,2.2.3,false,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1758,1865,99.6034,com.carrotsearch,hppc,0.6.0,0.6.0,false,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1758,1865,99.6034,junit,junit,4.11,4.11,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1758,1865,99.6034,commons-configuration,commons-configuration,1.6,1.6,false,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1758,1865,99.6034,commons-logging,commons-logging,1.1.1,1.1.1,false,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.6.0,true,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j,2.2.1,2.2.1,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j-ha,2.2.1,2.2.1,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j-management,2.2.1,2.2.1,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j-kernel,2.2.1,2.2.1,false,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j-io,2.2.1,2.2.1,false,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,org.apache.commons,commons-io,1.3.2,1.3.2,false,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.rexster,rexster-core,2.7.0-SNAPSHOT,2.6.0,true,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j2-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.6.0,true,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1758,1865,99.6034,net.sf.jung,jung-api,2.0.1,2.0.1,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1758,1865,99.6034,net.sf.jung,jung-algorithms,2.0.1,2.0.1,false,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1758,1865,99.6034,net.sf.jung,jung-visualization,2.0.1,2.0.1,false,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-sail-api,2.7.10,2.7.10,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-queryparser-sparql,2.7.10,2.7.10,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-sail-memory,2.7.10,2.7.10,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,org.openrdf.sesame,sesame-sail-nativerdf,2.7.10,2.7.10,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,net.fortytwo,linked-data-sail,1.1,1.1,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,net.fortytwo.sesametools,repository-sail,1.8,1.8,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j,1.9.6,1.9.6,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j-ha,1.9.6,1.9.6,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j-management,1.9.6,1.9.6,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sparksee-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sparksee-graph\pom.xml,1758,1865,99.6034,com.sparsity,sparkseejava,5.1.0,5.1.0,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sparksee-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1758,1865,99.6034,junit,junit,4.11,4.11,false,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
